image_path,true_label,pred_label,true_class,pred_class,confidence
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/333a86e3-ef4c-4e03-a4f5-2470ffc6fb9d___YLCV_NREC 2748.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999980926513672
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/33408001-e14f-41c8-9757-e085698d7467___UF.GRC_YLCV_Lab 03165.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999980926513672
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3396c56a-3bb1-4a0f-864c-1705ee88d717___UF.GRC_YLCV_Lab 01721.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999966621398926
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/33bfdfb8-ca72-4d84-a7dc-e37d4b538195___YLCV_NREC 2332.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999897480010986
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/33c59ede-f9da-4dac-8a2a-2dfef864a4c6___UF.GRC_YLCV_Lab 03275.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999861717224121
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/33e4b464-c819-4c91-bfbd-62534a2557df___UF.GRC_YLCV_Lab 02177.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999884366989136
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/342ec57e-de00-4729-b7c3-ed3a16a5054d___YLCV_GCREC 2706.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3459d5a9-f6d3-4e06-aa47-53d8617d4f76___YLCV_NREC 2612.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/34d67ccd-bf6c-46a9-acf6-8d28a5eac663___YLCV_GCREC 5346.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999936819076538
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/35202b83-2f96-4be4-b344-ccd79e966605___YLCV_NREC 2334.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999953508377075
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/35254318-a11d-4fb1-9d77-dd85b8a96700___YLCV_NREC 2940.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3525a108-db83-4b4b-805c-57c4981ab941___YLCV_GCREC 2045.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3532c170-b506-4db6-9f85-243f75b8724d___UF.GRC_YLCV_Lab 09549.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998811483383179
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9997867941856384
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/35b953f7-9a61-4295-8191-c43837dbe99e___YLCV_NREC 0063.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/36511288-7cbb-4ee0-911f-bb3e341c8f32___UF.GRC_YLCV_Lab 01272.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999850988388062
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3670abdb-2f62-4fd1-a1cb-b66555bc361a___UF.GRC_YLCV_Lab 01255.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999963045120239
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3676b045-d562-4423-8033-8b6880b0e065___YLCV_NREC 2466.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999867677688599
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/36a56875-19ce-4141-93ce-c32f18858bcc___UF.GRC_YLCV_Lab 08424.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9995077848434448
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/36a6e49d-8fd5-4eaf-8b58-a26835c11b18___UF.GRC_YLCV_Lab 02157.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999864101409912
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/36fe1ff2-b5a0-45c4-9920-0c5825713e48___UF.GRC_YLCV_Lab 02873.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999942779541016
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/370dd3ef-247b-480f-9602-9c5b97c6bfe2___YLCV_NREC 2619.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999213218688965
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/373bf7cd-8cf2-46dd-accb-71bd92a75e25___YLCV_GCREC 2628.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999945163726807
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/375cd208-1f22-49ff-84c9-b256bf8b9392___YLCV_NREC 0215.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999978542327881
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/37c875ff-bb1a-4efd-b65a-9e4aa6bed2a6___UF.GRC_YLCV_Lab 09463.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999979734420776
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/37dd9a00-ad14-4215-959a-e564e1ef4047___YLCV_NREC 2974.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3809d16d-8e37-4acc-a22b-8089903525e1___UF.GRC_YLCV_Lab 02457.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999533891677856
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/38cc094d-d0d7-4d50-902e-1033f3e830ac___YLCV_GCREC 5439.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999901056289673
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/38fcaec1-435f-46fb-a9b0-0bca759c6056___YLCV_NREC 2363.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999980092048645
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/391bd206-4341-4404-9904-945b0ce617a1___YLCV_NREC 2584.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999985694885254
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/391fefc0-b1ba-44c5-a1a7-c77464669c16___UF.GRC_YLCV_Lab 01973.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999538660049438
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/39543d85-1d1d-46a7-8f5e-558dab77f7f6___UF.GRC_YLCV_Lab 01450.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999920129776001
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/39609ee5-6ac6-4932-b758-3d059fbb2c38___YLCV_NREC 2267.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999074935913086
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999221563339233
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/39818291-9918-4a8b-8aad-45d3133d82f2___YLCV_GCREC 2405.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/398e5293-d2c1-473e-95f3-f8bf3e358004___YLCV_NREC 0205.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9996737241744995
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/39b9e3b8-d3ba-4c0f-92be-e75ba728bce8___YLCV_GCREC 2711.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999967813491821
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/39e48a24-3108-482a-89b8-447645e2f5db___YLCV_NREC 2515.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.979530394077301
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/39ec3a92-788c-4e8c-aff9-3e9e30a07f99___YLCV_GCREC 5483.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999997615814209
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3a5a7bd1-55df-4afd-a9d5-0e93fd42be27___UF.GRC_YLCV_Lab 01324.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999798536300659
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3a6b3050-21ca-4384-808c-32358bfc8b90___UF.GRC_YLCV_Lab 01312.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999966621398926
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3a81d1b3-8d67-4806-90e5-04b7c0294c61___UF.GRC_YLCV_Lab 01893.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999313473701477
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3ab66231-a636-4296-a0e6-183bd4f82ccb___YLCV_NREC 0219.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998227953910828
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3ad489b2-272b-4c12-b2fd-4b0a74bdf0d5___UF.GRC_YLCV_Lab 02850.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999996542930603
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3b3f1360-aaed-4f80-ac09-ea13401e1930___YLCV_NREC 0065.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999890327453613
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3c81738c-1241-4bc8-a55a-dc0efb3250ce___YLCV_GCREC 2390.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999953508377075
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3c934127-d85d-4eef-8449-ee7ee1a8a484___UF.GRC_YLCV_Lab 01448.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999772310256958
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3d6a1a02-ca2e-41d9-96b2-668293efc55d___YLCV_GCREC 2582.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999961853027344
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3d863398-a769-40c1-94d3-df1fd7ab109e___YLCV_GCREC 2465.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3d91e43d-fe47-490a-b89f-acf52e0161a4___YLCV_GCREC 2944.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999673366546631
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3e17d85c-76db-4145-b5fc-d20d9516fc3e___YLCV_NREC 2557.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999797344207764
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3ec5af5c-981d-4f81-82d4-bb91c0cb07ac___YLCV_GCREC 5121.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999992847442627
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3efdbee2-4aed-4ba8-8187-cf20a4fdd502___YLCV_NREC 2876.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3f078443-1d3f-4aac-beb0-b80636ad74da___UF.GRC_YLCV_Lab 02862.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999854564666748
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3f2fd843-100d-4293-b675-cadc7ea8e67a___UF.GRC_YLCV_Lab 08478.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9970644116401672
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3f5fc513-d7bb-49ba-aa11-bf01f36fa977___YLCV_GCREC 2061.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/3f73a845-f3d0-4085-9991-6a523646be37___UF.GRC_YLCV_Lab 09569.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999910831451416
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4055acd0-d1da-429c-a9f1-89cd9f897d9a___UF.GRC_YLCV_Lab 03087.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999987006187439
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/40726129-3f95-4a8d-b0c6-865c12889fd9___UF.GRC_YLCV_Lab 01586.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999963045120239
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4072f0fe-3af2-4d19-acf6-a55f3c36ad55___UF.GRC_YLCV_Lab 01811.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999983310699463
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/409b001a-586a-4b69-9337-af6f78f7ef31___YLCV_NREC 2074.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999351501464844
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/40a7bc51-5200-41f5-ad30-6fd32b813799___UF.GRC_YLCV_Lab 09458.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999945163726807
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/40b97f36-cda1-43a2-a69a-313410bcbbd5___YLCV_NREC 0124.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994039535522
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/40d3d1ff-cc89-4c42-9e81-58034e83a5e0___YLCV_GCREC 5485.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4160f824-4741-40ff-ab59-bfa932e9fc6f___YLCV_GCREC 2280.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.8760913610458374
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4184a2a2-3322-4f06-ba3a-dad172e46662___YLCV_GCREC 2936.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999969005584717
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4198f5d4-9ebb-4464-a8f5-cd75b77915fb___YLCV_NREC 0235.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/41a298af-bb2d-4870-8a7e-a02f26d46187___UF.GRC_YLCV_Lab 08454.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998188614845276
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/41c19027-19ba-494d-9b58-68feccf5987d___YLCV_NREC 2172.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999986886978149
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/41e2c35b-460c-424f-b42e-68a47c5d9258___UF.GRC_YLCV_Lab 02026.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999951958656311
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/42017ba2-224f-4958-afb0-9d5315d7ba36___UF.GRC_YLCV_Lab 02532.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999978542327881
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999912977218628
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4245b5f4-c13d-46bb-a637-3fcb98ae55d4___UF.GRC_YLCV_Lab 09371.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999918937683105
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4261d968-939e-4606-897e-49c562022202___UF.GRC_YLCV_Lab 01636.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999561309814453
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/433512ff-df52-4836-bca2-ae6848c6f612___YLCV_NREC 2743.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999629259109497
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/435fc789-e79a-477c-a5f3-a2b9a2c3d18e___YLCV_NREC 2661.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999843835830688
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/4361805d-f37f-41e3-8341-a2a76fb22bc4___UF.GRC_YLCV_Lab 01385.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999867677688599
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/43808947-056d-4e25-bc10-d689032ffb4f___UF.GRC_YLCV_Lab 02529.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999924898147583
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Tomato__Tomato_YellowLeaf__Curl_Virus/43a73727-237f-40e0-b7e1-95bf4d0eb756___YLCV_GCREC 5343.JPG,12,12,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999966621398926
